Parameter S1 S1_conf ST ST_conf
Struc_Value 0.052422 0.067073 0.289487 0.098389
del 0.005990 0.027303 0.196189 0.131070
life_span 0.012681 0.033154 0.111243 0.067778
disc_rate 0.021629 0.032711 0.188911 0.140931
mu 0.010724 0.016495 0.017503 0.009432
sigma -0.001312 0.044995 0.236446 0.077209
xi 0.272054 0.116023 0.722485 0.299418

Parameter_1 Parameter_2 S2 S2_conf
Struc_Value del 0.042261 0.102965
Struc_Value life_span 0.033052 0.089131
Struc_Value disc_rate 0.039091 0.088903
Struc_Value mu 0.023673 0.085553
Struc_Value sigma 0.002346 0.087009
Struc_Value xi 0.090212 0.137366
del life_span 0.004093 0.045135
del disc_rate 0.014206 0.044613
del mu 0.008359 0.042915
del sigma 0.034875 0.058747
del xi 0.054433 0.076667
life_span disc_rate 0.009672 0.062859
life_span mu 0.005355 0.059594
life_span sigma 0.000924 0.052423
life_span xi 0.023326 0.072648
disc_rate mu 0.011408 0.065091
disc_rate sigma -0.018713 0.064631
disc_rate xi 0.059714 0.099836
mu sigma -0.016453 0.018514
mu xi -0.016754 0.019234
sigma xi 0.109221 0.115426
